year,month,day,horse,pred_class_1,pred_class_2,pred_class_3,target,race_id,waku_num
2025,6,7,レッドアーラ,0.005845489272286,0.0105833333004562,0.0154006183859826,0,202506070903010216,8
2025,6,7,アユツリムスメ,0.0066407741872966,0.0126337201816833,0.0182516455701357,0,202506070903010214,7
2025,6,7,メイショウキタダケ,0.0032522686661151,0.0091658686813062,0.0173026658703409,0,202506070903010207,4
2025,6,7,ハナウマビーチ,0.2733421370854488,0.1705884054340343,0.129532283425903,1,202506070903010201,1
2025,6,7,ココデイック,0.1064427752636326,0.1175675815829622,0.1265068572902889,2,202506070903010212,6
2025,6,7,ヤヌシサンダー,0.044418510396729,0.0760855367152535,0.0831994903929625,0,202506070903010210,5
2025,6,7,レベチアミーゴ,0.0052150959677774,0.0078133696023581,0.009543271926781,0,202506070503010309,5
2025,6,7,ジーティーラピッド,0.0032143134855559,0.006700781280768,0.0098590339634913,0,202506070503010312,6
2025,6,7,ノブレスジャン,0.0900965700440295,0.0773386935391179,0.0642559703329462,0,202506070503010310,5
2025,6,7,マードラド,0.0067372240694627,0.0118393598502981,0.0165069353522951,0,202506070503010303,2
2025,6,7,シャイニーヒル,0.045747217108142,0.0582932309383292,0.0648243617627856,0,202506070503010307,4
2025,6,7,ダブルドラゴン,0.0030257852252875,0.0053536645641267,0.0083288896537485,0,202506070503010306,3
2025,6,7,サイモンカクタス,0.0025165671120084,0.0042450232457832,0.0074801615717313,0,202506070503010301,1
2025,6,7,ミヤビアミーラ,0.0053094613781867,0.0079272057216017,0.0103208247013363,0,202506070503010302,1
2025,6,7,アルデスト,0.039481841055173,0.0561566137331987,0.0577402802111142,0,202506070503010308,4
2025,6,7,ベネスピラ,0.2260131864926841,0.1791571350985022,0.140649890836297,3,202506070503010316,8
2025,6,7,ルシャルムール,0.1282230159406464,0.1150609672720627,0.1012999800024178,0,202506070503010304,2
2025,6,7,ファリーザ,0.2037631243887103,0.1433488110048015,0.1257749616599912,1,202506070503010305,3
2025,6,7,ナイトダンサー,0.046044381445027,0.0792672557716262,0.1040998278351115,0,202506070503010314,7
2025,6,7,アオイハナミチ,0.0734532999066255,0.1114989637957109,0.1154897033537047,0,202506070503010315,8
2025,6,7,コーシューパンジャ,0.1070629399069431,0.1126673224656305,0.1337655445744679,2,202506070503010311,6
2025,6,7,サラニキケン,0.0140959764737398,0.0233316021160836,0.0300603622617796,0,202506070503010313,7
2025,6,7,オニマル,0.1816467125658047,0.1245913244295372,0.1217288929132119,0,202506070903010303,2
2025,6,7,ギフテッドアベリア,0.0297096118992978,0.0408714683309833,0.0551149769875114,0,202506070903010314,7
2025,6,7,ルクスコロン,0.1960373689785864,0.1816371847241192,0.135394343040358,0,202506070903010301,1
2025,6,7,コウセキ,0.1047132709258439,0.1036465042536832,0.0989865343982787,1,202506070903010304,2
2025,6,7,マリエ,0.0123876598764766,0.0175360154900358,0.0270015960509677,0,202506070903010312,6
2025,6,7,パープルパライソ,0.0676594973858417,0.0936340775209721,0.0998282812800445,0,202506070903010306,3
2025,6,7,ピアストイヤーズ,0.010324251946483,0.0151330630198834,0.0193585300552852,0,202506070903010305,3
2025,6,7,ブライアーヒル,0.0596112443775491,0.072280425345712,0.0757468762070936,2,202506070903010313,7
2025,6,7,タマモチャオ,0.0076856383731985,0.0135007057942348,0.0229649054245306,0,202506070903010316,8
2025,6,7,アジアンテーラー,0.0060691173091875,0.0099419636931122,0.0148789000477806,0,202506070903010311,6
2025,6,7,ファーニスクリーク,0.0066551249289219,0.0091078151569701,0.0134736470215729,0,202506070903010309,5
2025,6,7,ラインピクシー,0.0317854746672895,0.0459951967026796,0.0640937552025146,3,202506070903010315,8
2025,6,7,メイショウセイロウ,0.2227217629876218,0.1876055398153547,0.1485753857892774,0,202506070903010302,1
2025,6,7,ベルヴィヴァン,0.0457725113721633,0.0588903468689856,0.0668177972040268,0,202506070903010310,5
2025,6,7,アメリカンクール,0.013937147991522,0.0202735692113973,0.0262632425159885,0,202506070903010308,4
2025,6,7,レオンバルディア,0.0032836044142116,0.0053547996423388,0.0097723358615569,0,202506070903010307,4
2025,6,7,エポナ,0.4106606310085732,0.2156133492359476,0.1274497169340806,1,202506070503010413,8
2025,6,7,ゴダルティチェコ,0.0041631441611174,0.007612198163581,0.0128979882537246,0,202506070503010405,4
2025,6,7,アンビアンス,0.0459402195632338,0.0731185604545195,0.0912689614093154,0,202506070503010408,5
2025,6,7,ガーンディーヴァ,0.0130549507427887,0.0271507839294825,0.0381856628275691,0,202506070503010403,3
2025,6,7,タイショウロマン,0.0033798643574055,0.0062117418645713,0.0108031334454106,0,202506070503010412,7
2025,6,7,スタニングヴュー,0.0563795378125268,0.0690843201592216,0.0878046601257047,0,202506070503010411,7
2025,6,7,ランスオブフェイス,0.0383704893912625,0.048494655226602,0.049853441842364,0,202506070503010409,6
2025,6,7,ラッキーロジータ,0.0674720412998122,0.0814435724168848,0.1013888095805164,0,202506070503010402,2
2025,6,7,イサゴールド,0.0096759197483808,0.0177988416214092,0.0281169048400873,0,202506070503010406,4
2025,6,7,ホウオウヌーヴォー,0.1390428342788147,0.1437618752009889,0.1112252803509552,0,202506070503010404,3
2025,6,7,バッキンガムパレス,0.068758671773823,0.0844487690021604,0.0909326155109385,2,202506070503010407,5
2025,6,7,ストレートブラック,0.1150972461789267,0.1685235071855881,0.1711857253241614,3,202506070503010410,6
2025,6,7,マルリンモンロー,0.0031693032135507,0.0052030235167285,0.0083189512658339,0,202506070503010414,8
2025,6,7,パルピタシオン,0.0248351464697833,0.051534802022314,0.0705681482893379,0,202506070503010401,1
2025,6,7,ユアマイクラッシュ,0.0029362931803548,0.0063245227632137,0.0122369348244752,0,202506070903010403,2
2025,6,7,シンギタイ,0.1337728331326838,0.1644532300463978,0.1297748861300484,0,202506070903010407,4
2025,6,7,タイセイビートル,0.0051679883077834,0.0114515053880182,0.0190775967166156,0,202506070903010413,7
2025,6,7,ハイヌーンチェコ,0.0084910200943991,0.0135116612768731,0.0191457906218494,0,202506070903010412,6
2025,6,7,メイショウハント,0.0027757805060563,0.005372119829738,0.0081353622164303,0,202506070903010408,4
2025,6,7,コントゥアライン,0.0021985609299637,0.0034737316920123,0.0055061687344654,0,202506070903010411,6
2025,6,7,キタノアルテミス,0.0038243079379474,0.0067538898290608,0.0102685142220184,0,202506070903010406,3
2025,6,7,スナークサンダー,0.0064429118151686,0.0137776211921146,0.0214182213400671,0,202506070903010401,1
2025,6,7,スマートエレーヌ,0.0585393161012728,0.0755864767808403,0.0882994387992308,0,202506070903010414,7
2025,6,7,エナドライブ,0.0056830128728017,0.0118319487752964,0.0207546580980008,0,202506070903010410,5
2025,6,7,リリードリーマー,0.0591383366596853,0.0931749177903241,0.1140152472549597,3,202506070903010415,8
2025,6,7,ドラゴンテイラー,0.0726118332336987,0.0688437774904701,0.0722882461355034,1,202506070903010404,2
2025,6,7,デーモンスレイヤー,0.2063226147844231,0.1490552704409225,0.1250369662924792,2,202506070903010402,1
2025,6,7,ショウナンナスカ,0.0195840887222803,0.0385701989640593,0.0564426787349151,0,202506070903010405,3
2025,6,7,エンジョイドライブ,0.2049030649085443,0.1562594902299759,0.1556534899756276,0,202506070903010416,8
2025,6,7,ボヌールキャッツ,0.207608036812936,0.1815596375106823,0.141945799903313,0,202506070903010409,5
2025,6,7,ディバインウインド,0.3287558046542965,0.2237138455306054,0.173602899940537,1,202506070503010507,7
2025,6,7,ダイヤテソーロ,0.0503485192156776,0.0880070311055404,0.1213200664259301,0,202506070503010501,1
2025,6,7,テンユウ,0.1488793584572513,0.1748434725534444,0.1906500312876969,0,202506070503010505,5
2025,6,7,マイネルマスター,0.0220238676888381,0.0426622088207973,0.0598851806724226,0,202506070503010506,6
2025,6,7,ベルバード,0.1620685116763959,0.1883785497532321,0.1767141648796152,3,202506070503010504,4
2025,6,7,フィールドアピール,0.0253511022529056,0.0416053712503742,0.0688367125570453,0,202506070503010510,8
2025,6,7,ゾロアストロ,0.244813077396812,0.2106196857574417,0.1528177788742669,2,202506070503010502,2
2025,6,7,ステラスペース,0.0101614197203365,0.0170450633377422,0.0328561073050342,0,202506070503010509,8
2025,6,7,アドレニコル,0.0075983389374861,0.0131247718908219,0.0233170580574515,0,202506070503010503,3
2025,6,7,ソンブレロ,0.01117975984916,0.0164097756881712,0.0295430268706526,0,202506070903010505,5
2025,6,7,アンドゥーリル,0.1634036539175532,0.154976092006123,0.1415447466423844,2,202506070903010506,6
2025,6,7,ホワイトフレイムス,0.0724777312863861,0.097480952356701,0.114324722454201,3,202506070903010503,3
2025,6,7,チュウワカーネギー,0.2030564694217918,0.1921560736322931,0.2069550985786139,1,202506070903010502,2
2025,6,7,アンディムジーク,0.08790279038289,0.1101879683417785,0.1281796961806678,0,202506070903010508,8
2025,6,7,アスクエジンバラ,0.2122116100466733,0.2035080490848141,0.1774080252336961,0,202506070903010504,4
2025,6,7,ツーエムボヌール,0.0125682730690047,0.0191829893145799,0.0292212573141782,0,202506070903010507,7
2025,6,7,カレイジャスビート,0.2371997120265406,0.2060980995755388,0.1728234267256058,0,202506070903010501,1
2025,6,7,シルバードン,0.0126246080884913,0.0224507980221436,0.0352842590386393,0,202506070503010614,7
2025,6,7,マイラブユキチャン,0.0020088980310912,0.0035979637985082,0.0064458547272026,0,202506070503010602,1
2025,6,7,サツマノカゼ,0.0018087834612543,0.0032258329927115,0.0063288706625086,0,202506070503010603,2
2025,6,7,アイドル,0.0222831447183417,0.0319099417563736,0.0457734622773715,2,202506070503010604,2
2025,6,7,シルフレイ,0.2582474089539366,0.1781940886447203,0.1354246544738575,3,202506070503010605,3
2025,6,7,ヒルビリーエレジー,0.0418899989318249,0.0765250808809316,0.0797630631284495,0,202506070503010616,8
2025,6,7,シプレーノート,0.0025909415218142,0.004225255001773,0.0069833905118684,0,202506070503010610,5
2025,6,7,ナムラペルル,0.1845540026294123,0.1566821099704913,0.1195749293271478,1,202506070503010615,8
2025,6,7,ジョイナーテソーロ,0.2050231737737189,0.1746164530950214,0.1478603479851469,0,202506070503010613,7
2025,6,7,タイセイルヴァン,0.0606340329231967,0.0666677021557247,0.0772326969936787,0,202506070503010601,1
2025,6,7,グルナルーフス,0.0363443512609466,0.0570767572207702,0.0740979847034775,0,202506070503010611,6
2025,6,7,エーデルムート,0.0041469279889757,0.0101689721136279,0.0162418551790896,0,202506070503010607,4
2025,6,7,ブラヴォケラトプス,0.0972136578454587,0.1095936317270076,0.1233161739584758,0,202506070503010609,5
2025,6,7,リッスンクロース,0.0128668259755276,0.0239811809211051,0.0338154686770171,0,202506070503010612,6
2025,6,7,パーティーガール,0.054982380003122,0.0760359220750492,0.0829666731025378,0,202506070503010608,4
2025,6,7,キャンディリボン,0.0027808638928866,0.0050483096240401,0.0088903152535308,0,202506070503010606,3
2025,6,7,ジェットエアー,0.0082823371911639,0.0159387124235232,0.0255077569798274,0,202506070903010608,6
2025,6,7,ホウオウアーネスト,0.0481108337588711,0.0711244753786891,0.0885467342722191,0,202506070903010612,8
2025,6,7,サイモンイロハニー,0.0189766006382403,0.0398387679666024,0.0703728320680277,0,202506070903010613,8
2025,6,7,ゴルシノメイ,0.002894641818283,0.0046170537360145,0.0083053494926774,0,202506070903010606,5
2025,6,7,メイショウクメハチ,0.008228347710047,0.017137275574019,0.0269845287016764,0,202506070903010605,4
2025,6,7,ワンダーティコ,0.0028278074756532,0.0052886979293202,0.0096022847475786,0,202506070903010610,7
2025,6,7,キムタックフェイス,0.0048589315287049,0.0090378057648484,0.0155597605648977,0,202506070903010602,2
2025,6,7,キーチファイター,0.0748358975200501,0.1088216024555031,0.0966719174131638,3,202506070903010609,6
2025,6,7,アルマデオロ,0.2979219869204071,0.1644835674972846,0.1323543096971419,2,202506070903010611,7
2025,6,7,サトノソティラス,0.1677016021941612,0.1592024917311872,0.1437483074468343,1,202506070903010607,5
2025,6,7,トロワヴァレー,0.1425922157450325,0.1415591309399045,0.1329753218212612,0,202506070903010603,3
2025,6,7,ポテチ,0.1503944654575544,0.158563733619602,0.1432009890949231,0,202506070903010601,1
2025,6,7,ジーティームッシュ,0.0723743320418308,0.1043866849835011,0.1061699076997707,0,202506070903010604,4
2025,6,7,カシンフウ,0.0019979612344278,0.0046508352182122,0.0089323912770088,0,202506070503010716,8
2025,6,7,シェーンルスカ,0.0032880639373968,0.0062712982108929,0.0113201600107516,0,202506070503010717,8
2025,6,7,マジョレル,0.0014615593976564,0.003109477346328,0.005993576940661,0,202506070503010713,7
2025,6,7,パヴェリング,0.3078214440760127,0.1506468307496603,0.101443064817631,3,202506070503010715,7
2025,6,7,ノブエイト,0.0055151349804987,0.0115610951552015,0.0158687355683488,0,202506070503010708,4
2025,6,7,マイネルライゼン,0.0015710141839646,0.003632263881476,0.0070141928484392,0,202506070503010709,5
2025,6,7,フレンドビーチ,0.0072626136381945,0.017560021247242,0.0287864509423694,0,202506070503010718,8
2025,6,7,ジーティーアムール,0.0014603292698091,0.0033160603306873,0.0055791324270021,0,202506070503010702,1
2025,6,7,リュウジンマル,0.0037576928066263,0.0086228433050266,0.0159545426737464,0,202506070503010712,6
2025,6,7,マロンカラノテガミ,0.0188766868918625,0.0382087495129856,0.056751276864903,0,202506070503010710,5
2025,6,7,アユツリー,0.0517570682440716,0.0774428765137686,0.0781857014835583,0,202506070503010703,2
2025,6,7,マンゲタック,0.0935053556254521,0.1245927138033151,0.108237146851596,0,202506070503010706,3
2025,6,7,ヤサカエトワール,0.0064147157841104,0.0118615597733803,0.0136742579038566,0,202506070503010705,3
2025,6,7,スタンピー,0.0543362866417781,0.0911845335379206,0.1077946302116802,2,202506070503010711,6
2025,6,7,キューティリップ,0.2206884251004839,0.1616238348590533,0.1198943761165715,1,202506070503010701,1
2025,6,7,アクアジェット,0.0445930335758762,0.0794273091378819,0.0948454519562953,0,202506070503010707,4
2025,6,7,チェンジオブハート,0.1339171763863308,0.1283006018187719,0.1222142609956637,0,202506070503010704,2
2025,6,7,コウソクグルーヴ,0.0417754382254466,0.0779870955981952,0.0975106501099162,0,202506070503010714,7
2025,6,7,ロットブラータ,0.2368838934780979,0.198566959088381,0.1434552231671849,3,202506070903010709,8
2025,6,7,オールウェズキズナ,0.0052074251273814,0.0109473809194018,0.0209419352491878,0,202506070903010710,8
2025,6,7,ラブカ,0.012864090113755,0.0349647652968482,0.0604572525020314,2,202506070903010706,6
2025,6,7,アットアブラスト,0.0643732125016639,0.1220138721516649,0.1618150608498743,0,202506070903010702,2
2025,6,7,バガン,0.1670492074248434,0.2010049783671647,0.1758855404289859,0,202506070903010708,7
2025,6,7,ジェロニモス,0.0974641868946677,0.1709722850734914,0.1684270919581833,0,202506070903010703,3
2025,6,7,リヴァイデント,0.0076708538624405,0.0152905480551197,0.0297778580888235,0,202506070903010705,5
2025,6,7,モアリジット,0.0114993593779139,0.028730649629484,0.0464830733874985,0,202506070903010704,4
2025,6,7,ハッピーアズラリー,0.0170117104413755,0.0388169182985421,0.0642794579843787,0,202506070903010707,7
2025,6,7,ヴァリディシームス,0.3799760607778604,0.1786916431199016,0.1284775063838513,1,202506070903010701,1
2025,6,7,サンキャメロン,0.0154596212612324,0.0354835037727218,0.0507001995626499,0,202506070503010812,6
2025,6,7,バランスダンサー,0.1325853825533402,0.1572685349855738,0.1142829641136129,1,202506070503010815,8
2025,6,7,ルルシュシュ,0.0145033981479694,0.0300154067850777,0.0413934040626171,0,202506070503010806,3
2025,6,7,バーニングフレーム,0.0035123201719317,0.0060398475600771,0.0095050841329776,0,202506070503010807,4
2025,6,7,ペイシャアンジェロ,0.0025657825311843,0.0058940840591471,0.0096991828806606,0,202506070503010802,1
2025,6,7,ビップレーヌ,0.0734279198869189,0.0946393177384076,0.1086740572930986,0,202506070503010803,2
2025,6,7,ベルフィーヌ,0.0425501046881462,0.0698223702405361,0.0846874491667319,0,202506070503010814,7
2025,6,7,ルーフオブヘヴン,0.0261817392425954,0.0454604088429026,0.0541714191139684,0,202506070503010810,5
2025,6,7,キョウエイフロイデ,0.033831477610465,0.0600812762838853,0.0854123661289669,2,202506070503010813,7
2025,6,7,シルバーニース,0.0039993753032265,0.0107474930762713,0.0180426940140499,0,202506070503010816,8
2025,6,7,シルヴァティカ,0.0097502779613854,0.0206960070515266,0.0335270749976006,0,202506070503010809,5
2025,6,7,コンアフェット,0.0686562578326932,0.0669750700389986,0.0640341701705033,0,202506070503010805,3
2025,6,7,カルネヴァーレ,0.0135868572994466,0.026705230224492,0.0390207327694926,0,202506070503010808,4
2025,6,7,パイシャオピン,0.315079748208209,0.1541948852604174,0.1081704406187982,0,202506070503010804,2
2025,6,7,ロフティーイデアル,0.230647473362427,0.1907046218183851,0.1377229674992081,3,202506070503010811,6
2025,6,7,グランコネクシオン,0.013662263938828,0.025271942261579,0.0409557934750626,0,202506070503010801,1
2025,6,7,ラヴァブル,0.0761677710840252,0.0967376436019982,0.1053594592724562,1,202506070903010805,5
2025,6,7,ジュルナール,0.2353477039255688,0.196343151332389,0.1603967269584115,2,202506070903010802,2
2025,6,7,ナムラルッコラ,0.0056783322831126,0.0142148142513159,0.0262617330666737,0,202506070903010801,1
2025,6,7,ハイウェイスター,0.2325308311493302,0.2446652342682501,0.2011243222516066,0,202506070903010809,8
2025,6,7,リノアラ,0.0106828888841309,0.0253111633192625,0.057615486327428,0,202506070903010808,8
2025,6,7,レイバックスピン,0.1293729388469489,0.124888654259064,0.1476371080799622,0,202506070903010807,7
2025,6,7,アンジェリカル,0.0067283171287129,0.0150747520298497,0.0266140394917119,0,202506070903010803,3
2025,6,7,ヴァンアグレアブル,0.2698484076512282,0.2266716909151922,0.1990269451681617,3,202506070903010806,6
2025,6,7,エリカドリーム,0.0336428090469418,0.0560928960226781,0.0759641793835879,0,202506070903010804,4
2025,6,7,ズイウンゴサイ,0.0773872897125737,0.1196606790404473,0.1472508115983085,0,202506070503010912,8
2025,6,7,コーチェラバレー,0.1334083013318022,0.1229350530027049,0.1200597694173283,0,202506070503010911,8
2025,6,7,サトノパトリオット,0.1818627767393471,0.1220946609623726,0.122292726034807,2,202506070503010909,7
2025,6,7,サンセットビュー,0.1379557282437275,0.1777894347500992,0.1450165679624057,3,202506070503010908,6
2025,6,7,タイセイアーサー,0.0047574898694382,0.0108617469739062,0.021591201503495,0,202506070503010903,3
2025,6,7,ニヴルヘイム,0.1340014648874751,0.1575712039994708,0.1356621214340609,0,202506070503010906,5
2025,6,7,ユイノレクター,0.0223538471341171,0.034178895256411,0.05610677188963,0,202506070503010904,4
2025,6,7,リーゼントジャンボ,0.0032528346746139,0.0061038881725355,0.0109313045048158,0,202506070503010901,1
2025,6,7,レッドバンデ,0.2381164307830294,0.1539527637578205,0.134270054342241,1,202506070503010907,6
2025,6,7,スノーディーヴァ,0.0068533210584902,0.0133596179708296,0.0225824280221908,0,202506070503010905,5
2025,6,7,クラッシファイド,0.0558166362882412,0.0725651116054494,0.0695695380395115,0,202506070503010902,2
2025,6,7,アースブレイブ,0.004233879277144,0.0089269445079524,0.0146667052512049,0,202506070503010910,7
2025,6,7,アドマイヤソラ,0.1124371614937061,0.123513224684585,0.1204288186260414,3,202506070903010910,8
2025,6,7,フォーキャンドルズ,0.1113327014433025,0.1153884557752875,0.1165640247007056,0,202506070903010909,8
2025,6,7,ゼンダンハヤブサ,0.1564711823259542,0.1590401486742191,0.140607709358771,1,202506070903010906,6
2025,6,7,エボルヴィング,0.1183426712507877,0.1312810349453275,0.126139199761053,0,202506070903010908,7
2025,6,7,アレンテージョ,0.1376389262317188,0.1561403102815068,0.1541445617615219,2,202506070903010905,5
2025,6,7,サトノクロシェット,0.0082939301177911,0.0140647394745683,0.0226948400176908,0,202506070903010907,7
2025,6,7,レベルスルール,0.2565643950664301,0.170235477038111,0.1381500728782225,0,202506070903010902,2
2025,6,7,リカントロポ,0.079807524580402,0.0940979870698832,0.1240035960576481,0,202506070903010901,1
2025,6,7,チュウワダイオウ,0.0068522897481702,0.0121770000248029,0.0215947157670637,0,202506070903010903,3
2025,6,7,ショーケン,0.012259217741737,0.0240616220317083,0.0356724610712815,0,202506070903010904,4
2025,6,7,ヤマニンアドホック,0.0944951337393911,0.0955105679755577,0.0974703540459439,0,202506070503011013,7
2025,6,7,カラヴァジェスティ,0.249025581070473,0.1252945675086634,0.109623674586784,0,202506070503011010,6
2025,6,7,ベルダイナフェロー,0.0082405736631934,0.014542812671909,0.0182688121003628,0,202506070503011009,5
2025,6,7,アサギリ,0.0032029109372221,0.0073084387659827,0.0142241451571593,0,202506070503011002,2
2025,6,7,ニコラウス,0.0130338408199678,0.0270068938798922,0.0415335829451787,0,202506070503011005,3
2025,6,7,ガールズレジェンド,0.0330084055161948,0.0627727629872165,0.0592979383118939,0,202506070503011001,1
2025,6,7,ソレントフレイバー,0.0105168701666391,0.0260564085684786,0.0397108161009785,0,202506070503011015,8
2025,6,7,ラテラルシンキング,0.0038113532511674,0.0082716975326294,0.0147414074447748,0,202506070503011014,8
2025,6,7,ソーダーンライト,0.2638831483984318,0.1901034120156848,0.1248988446795128,0,202506070503011011,6
2025,6,7,ハクサンイーグル,0.0785076045372135,0.1282030556302958,0.1193737166050879,3,202506070503011003,2
2025,6,7,サダメ,0.1023102768574069,0.1138379930885139,0.1094446625364993,2,202506070503011006,4
2025,6,7,アームテイル,0.0135014799371259,0.0265076019680533,0.0422106119065914,1,202506070503011012,7
2025,6,7,エールレヴリー,0.0630560425022078,0.0842654579511428,0.0962598960197938,0,202506070503011008,5
2025,6,7,マンウォル,0.0602755410386682,0.082441458178998,0.1007857454642921,0,202506070503011007,4
2025,6,7,シュヴァルツリーベ,0.0031312375646965,0.0078768712769813,0.0121557920951463,0,202506070503011004,3
2025,6,7,ジョウショーパワー,0.0265669088135479,0.0673929064608609,0.1024242787770133,0,202506070903011003,3
2025,6,7,タカサンフェイス,0.007754377519491,0.0218439179561752,0.0370936876389003,3,202506070903011004,4
2025,6,7,アラレタバシル,0.068727770546446,0.1206411700420843,0.2015362317977362,0,202506070903011006,6
2025,6,7,アンバードール,0.1313291640176638,0.1610144215642055,0.1712345954316889,0,202506070903011001,1
2025,6,7,ロードラビリンス,0.328916911560058,0.2451497730006196,0.1466649868727682,1,202506070903011008,8
2025,6,7,メイショウマントル,0.0055212227885162,0.0148448193046678,0.0325560781888944,0,202506070903011005,5
2025,6,7,ドンアチェカ,0.0220714726062629,0.0551263389357551,0.0703193429868377,0,202506070903011007,7
2025,6,7,メイショウズイウン,0.3753304555867904,0.2397053344390587,0.1496430024272,2,202506070903011002,2
2025,6,7,タイセイウォリアー,0.0337817165612234,0.0742813182965727,0.0885277958789609,0,202506070903011009,8
2025,6,7,スクーバー,0.0280833695376944,0.0392704354670035,0.0449311391786609,0,202506070503011103,2
2025,6,7,メイショウオーギシ,0.0023797836261624,0.0047575680982429,0.0077186947680668,0,202506070503011105,3
2025,6,7,ペプチドタイガー,0.1002113589711294,0.1371475405326562,0.1121112216434121,2,202506070503011116,8
2025,6,7,サフランヒーロー,0.0808489692038911,0.0834623235764454,0.087423066913449,1,202506070503011115,8
2025,6,7,ホワイトガーベラ,0.0073962681758037,0.0146371312106338,0.0216044298252349,0,202506070503011113,7
2025,6,7,ヒルノドゴール,0.1253518986367671,0.0890438238851267,0.109036237695076,0,202506070503011109,5
2025,6,7,ヘルモーズ,0.2509145211930798,0.1644065893779318,0.1165601439385007,0,202506070503011112,6
2025,6,7,エコロアレス,0.0245569684936178,0.0453210895377396,0.0499802635385993,0,202506070503011114,7
2025,6,7,ハードワイヤード,0.0294942532380774,0.0375899024832466,0.0411306243029543,0,202506070503011108,4
2025,6,7,キュムロンニンバス,0.0211723726337026,0.0339760014682416,0.0411547997559439,0,202506070503011102,1
2025,6,7,プロミシングスター,0.1453003306196299,0.1244271901149007,0.121395160395373,0,202506070503011110,5
2025,6,7,スタンリーテソーロ,0.0838267220740073,0.0895087267571996,0.0863944568889751,0,202506070503011107,4
2025,6,7,ドンレパルス,0.0767982388947447,0.0895167872782391,0.0909992383423658,3,202506070503011104,2
2025,6,7,パーティーベル,0.0068682053663358,0.0149799401881109,0.0259014027806769,0,202506070503011101,1
2025,6,7,アイファースキャン,0.0033878873083278,0.0063042364838809,0.0094746922255608,0,202506070503011111,6
2025,6,7,ナッカーフェイス,0.013408852027028,0.0256507135403997,0.0341844278071498,0,202506070503011106,3
2025,6,7,ドットクルー,0.0127010306028591,0.0267474881816079,0.0359326595609637,0,202506070903011101,1
2025,6,7,シュタールヴィント,0.0373104703658968,0.0548007685013339,0.0566995237911208,0,202506070903011108,5
2025,6,7,エセルフリーダ,0.1390222835416711,0.0988333675056504,0.092956731877123,0,202506070903011115,8
2025,6,7,ヴェルテンベルク,0.0591099044831058,0.0743321263048061,0.0878547660938072,0,202506070903011107,4
2025,6,7,コスモフロイデ,0.0030025334897984,0.0051754298426834,0.0087329361260151,0,202506070903011104,3
2025,6,7,エリダヌス,0.004859283573232,0.0086039693026533,0.0143851658450726,0,202506070903011110,6
2025,6,7,ロジシルバー,0.0346912845704285,0.0568852319035106,0.0599760427313704,0,202506070903011113,7
2025,6,7,スズカダブル,0.0392339169821844,0.0586544420252308,0.0635906751011914,0,202506070903011102,2
2025,6,7,イングランドアイズ,0.0538027426395665,0.0702048521431106,0.0809743564943712,0,202506070903011105,3
2025,6,7,ヴィレム,0.1725158631367411,0.1453393314820615,0.1111539539437798,3,202506070903011103,2
2025,6,7,バッデレイト,0.2411707080433515,0.1318920243897726,0.0988570684145958,2,202506070903011111,6
2025,6,7,シェイクユアハート,0.0715551820690315,0.1119232716171113,0.1097008411952554,1,202506070903011112,7
2025,6,7,キャントウェイト,0.0530884541868351,0.0608822827921902,0.0701578686758121,0,202506070903011109,5
2025,6,7,カヨウネンカ,0.0030833565840373,0.0053125361556515,0.0101808455252681,0,202506070903011114,8
2025,6,7,ナムラフッカー,0.0748529857312603,0.0904128778526252,0.0988465646242529,0,202506070903011106,4
2025,6,7,オブシディアン,0.0027930005905034,0.0087440889919979,0.0150678877960369,0,202506070503011201,1
2025,6,7,エリム,0.0027325972558432,0.0075811916631602,0.0123197059345345,0,202506070503011211,6
2025,6,7,チェイスザウィンド,0.0047122667976875,0.0106954777924268,0.0166089305275807,0,202506070503011209,5
2025,6,7,フォローウィンド,0.1634273494899696,0.127463054470384,0.1144616775532697,0,202506070503011213,7
2025,6,7,ガレストロ,0.0053406647927946,0.0151669835455899,0.0213346077691395,0,202506070503011212,7
2025,6,7,キョウエイカンセ,0.0077280637399914,0.0208669320684795,0.0310772660307398,0,202506070503011205,3
2025,6,7,ゴットランド,0.0715318968523539,0.1011121170092663,0.1042662838568995,3,202506070503011208,5
2025,6,7,ダノンストラーダ,0.1511261277506027,0.1541019335300957,0.1146258842071921,0,202506070503011204,3
2025,6,7,ユニヴェール,0.0275060649102999,0.0608549853585721,0.0715519303909713,0,202506070503011214,8
2025,6,7,サトノシャムロック,0.1529227729097936,0.1146820959262337,0.1109931307710611,2,202506070503011206,4
2025,6,7,ロッシニアーナ,0.3093876423419891,0.1541236927198983,0.1107684257538032,1,202506070503011215,8
2025,6,7,メッエフアパラ,0.0266346990459913,0.0611761467916792,0.070895927636379,0,202506070503011203,2
2025,6,7,キャストロププ,0.0477083806053049,0.0924944882611918,0.1079771565331383,0,202506070503011207,4
2025,6,7,スパークインザアイ,0.0229852033475035,0.0603007665571903,0.0822621253343772,0,202506070503011202,2
2025,6,7,リゼレインボー,0.0034632695693707,0.0106360453138335,0.0157890599048764,0,202506070503011210,6
2025,6,7,アンズアメ,0.2574568034644787,0.176851051909085,0.1231621874789487,1,202506070903011210,5
2025,6,7,グリーズマン,0.0793826324426058,0.1133151080849651,0.1090139186260171,0,202506070903011216,8
