waku_pair,pred,wakuren_confirmed_odds,id_for_fold,target
枠2-3,0.0002772472626245349,389.6,2025061509030403,0
枠2-4,0.0030229275546640776,195.4,2025061509030403,0
枠2-5,0.004423752966478951,118.9,2025061509030403,0
枠2-6,0.005035641804925231,98.0,2025061509030403,0
枠2-7,0.004773644404235264,114.4,2025061509030403,0
枠2-8,0.0006234741134694545,267.4,2025061509030403,0
枠3-3,0.000223187967784726,926.2,2025061509030403,0
枠3-4,0.004894599009489694,129.8,2025061509030403,0
枠3-5,0.007166412399825246,91.2,2025061509030403,0
枠3-6,0.008170304278796475,53.2,2025061509030403,0
枠3-7,0.007732900030993998,76.2,2025061509030403,0
枠3-8,0.001004545126970029,193.9,2025061509030403,0
枠4-4,0.0242593142274077,304.3,2025061509030403,0
枠4-5,0.07036005081796276,11.9,2025061509030403,0
枠4-6,0.07787128012639677,8.3,2025061509030403,0
枠4-7,0.07598327607920591,9.1,2025061509030403,0
枠4-8,0.010877999470698056,74.1,2025061509030403,0
枠5-5,0.05096746197170084,36.6,2025061509030403,0
枠5-6,0.11247203692484338,6.5,2025061509030403,0
枠5-7,0.1100906700340447,9.6,2025061509030403,1
枠5-8,0.015908945881766407,58.0,2025061509030403,0
枠6-6,0.06144677368062772,11.5,2025061509030403,0
枠6-7,0.12150241379910494,4.3,2025061509030403,0
枠6-8,0.018075139631635526,32.9,2025061509030403,0
枠7-7,0.05944906256169982,23.7,2025061509030403,0
枠7-8,0.017168143838671126,30.5,2025061509030403,0
枠8-8,0.0011285149398362086,273.7,2025061509030403,0
枠1-1,0.0006614270666172525,0.0,2025061502010203,0
枠1-2,0.003269359450565696,95.1,2025061502010203,0
枠1-3,0.00023396683535879811,360.0,2025061502010203,0
枠1-4,0.014413858635345118,35.3,2025061502010203,0
枠1-5,0.018055108106464973,38.2,2025061502010203,0
枠1-6,0.003428701860916778,146.7,2025061502010203,0
枠1-7,0.006256721799427533,112.7,2025061502010203,0
枠1-8,0.008696029014791872,58.6,2025061502010203,0
枠2-2,0.003895191471052054,0.0,2025061502010203,0
枠2-3,0.000567388970511116,165.6,2025061502010203,0
枠2-4,0.031829607038027424,17.1,2025061502010203,0
枠2-5,0.04087246355452895,22.7,2025061502010203,0
枠2-6,0.008177123646619523,67.0,2025061502010203,0
枠2-7,0.014757170185169649,62.0,2025061502010203,0
枠2-8,0.020365764108404176,25.6,2025061502010203,0
枠3-3,2.0487198402936182e-05,0.0,2025061502010203,0
枠3-4,0.0024072547013099,107.1,2025061502010203,0
枠3-5,0.0030529019182750114,88.6,2025061502010203,0
枠3-6,0.0005953065241382403,311.6,2025061502010203,0
枠3-7,0.001080159516303443,223.8,2025061502010203,0
枠3-8,0.0014958594132652137,156.2,2025061502010203,0
枠4-4,0.05368677672840353,0.0,2025061502010203,0
枠4-5,0.147621208655135,3.9,2025061502010203,0
枠4-6,0.03347327963274856,20.5,2025061502010203,0
枠4-7,0.05892783146938801,13.8,2025061502010203,0
枠4-8,0.08000589615615139,5.6,2025061502010203,1
枠5-5,0.09894253160222839,24.9,2025061502010203,0
枠5-6,0.04295580362895371,19.8,2025061502010203,0
枠5-7,0.07625644197486563,15.5,2025061502010203,0
枠5-8,0.10411225945819991,7.3,2025061502010203,0
枠6-6,0.00429144268743505,199.2,2025061502010203,0
枠6-7,0.015493594745206639,50.0,2025061502010203,0
枠6-8,0.02138576697189388,25.9,2025061502010203,0
枠7-7,0.013935940566313315,241.5,2025061502010203,0
枠7-8,0.03838541565305646,17.7,2025061502010203,0
枠8-8,0.02639395905452383,86.3,2025061502010203,0
枠1-1,0.00665802320396625,548.2,2025061505030404,0
枠1-2,0.023710006981998148,72.7,2025061505030404,0
枠1-3,0.006388233741580324,136.3,2025061505030404,0
枠1-4,0.009937779332078905,118.1,2025061505030404,0
枠1-5,0.0025317854409113126,300.1,2025061505030404,0
枠1-6,0.0452961361163435,14.6,2025061505030404,0
枠1-7,0.00676027268828844,151.1,2025061505030404,0
枠1-8,0.061380346620979145,19.8,2025061505030404,1
枠2-2,0.02052146697344426,809.0,2025061505030404,0
枠2-3,0.01109009066682131,92.0,2025061505030404,0
枠2-4,0.01760509176341598,78.4,2025061505030404,0
枠2-5,0.004506485423703152,284.7,2025061505030404,0
枠2-6,0.07607602446098488,9.6,2025061505030404,0
枠2-7,0.01203133538064573,97.3,2025061505030404,0
枠2-8,0.10202022935942215,14.3,2025061505030404,0
枠3-3,0.0014978671209997985,546.0,2025061505030404,0
枠3-4,0.004745805111292266,145.3,2025061505030404,0
枠3-5,0.0012142320772812708,284.7,2025061505030404,0
枠3-6,0.02062130776396951,22.5,2025061505030404,0
枠3-7,0.0032417815511889356,161.0,2025061505030404,0
枠3-8,0.027684516460001925,31.1,2025061505030404,0
枠4-4,0.003704860294091633,908.8,2025061505030404,0
枠4-5,0.0018893588914265535,375.8,2025061505030404,0
枠4-6,0.033454886332742975,17.3,2025061505030404,0
枠4-7,0.005044760804129027,181.7,2025061505030404,0
枠4-8,0.04525265878956253,25.0,2025061505030404,0
枠5-5,0.0002406837408692955,1895.5,2025061505030404,0
枠5-6,0.008606295216977831,48.6,2025061505030404,0
枠5-7,0.0012853260986154015,257.6,2025061505030404,0
枠5-8,0.011660931785359461,71.1,2025061505030404,0
枠6-6,0.06812137421347361,20.8,2025061505030404,0
枠6-7,0.022973550688864804,20.1,2025061505030404,0
枠6-8,0.18045206699733862,2.3,2025061505030404,0
枠7-7,0.0017160091344061608,394.8,2025061505030404,0
枠7-8,0.031126012145166266,23.9,2025061505030404,0
枠8-8,0.118952406627657,9.8,2025061505030404,0
枠1-1,0.006051471002508571,0.0,2025061509030404,0
枠1-2,0.015374620754228557,48.5,2025061509030404,0
枠1-3,0.005311683360564012,174.4,2025061509030404,0
枠1-4,0.009220704119152308,81.0,2025061509030404,0
枠1-5,0.03619034400564976,26.1,2025061509030404,0
枠1-6,0.01489900937159827,58.5,2025061509030404,0
枠1-7,0.01731045063366452,49.4,2025061509030404,1
枠1-8,0.04685851266371223,10.1,2025061509030404,0
枠2-2,0.009587368006757307,202.4,2025061509030404,0
枠2-3,0.00653279654570027,144.5,2025061509030404,0
枠2-4,0.011470175754688772,83.5,2025061509030404,0
枠2-5,0.04652160621615853,21.4,2025061509030404,0
枠2-6,0.018651923371875552,66.9,2025061509030404,0
枠2-7,0.0227437133704575,52.7,2025061509030404,0
枠2-8,0.06325017673309435,9.3,2025061509030404,0
枠3-3,0.001100808002543596,1796.9,2025061509030404,0
枠3-4,0.0039000971533309707,168.5,2025061509030404,0
枠3-5,0.016213799607387405,79.2,2025061509030404,0
枠3-6,0.00637314881964833,182.9,2025061509030404,0
枠3-7,0.008051931378484355,191.3,2025061509030404,0
枠3-8,0.022812145013939814,34.2,2025061509030404,0
枠4-4,0.0034294314641553727,949.3,2025061509030404,0
枠4-5,0.027946230522868053,40.2,2025061509030404,0
枠4-6,0.011163390607187467,82.9,2025061509030404,0
枠4-7,0.013702881142967874,76.1,2025061509030404,0
枠4-8,0.03824301860530244,14.8,2025061509030404,0
枠5-5,0.05368616698475726,36.9,2025061509030404,0
枠5-6,0.0449741088059334,26.9,2025061509030404,0
枠5-7,0.05060076923286232,21.7,2025061509030404,0
枠5-8,0.1343798996659989,3.3,2025061509030404,0
枠6-6,0.009064601132206659,524.1,2025061509030404,0
枠6-7,0.021891139430170375,52.8,2025061509030404,0
枠6-8,0.06055735337492244,9.4,2025061509030404,0
枠7-7,0.01158098265410184,565.3,2025061509030404,0
枠7-8,0.05913159617083413,6.9,2025061509030404,0
枠8-8,0.07122194432058512,87.2,2025061509030404,0
枠1-1,0.010663220718427732,0.0,2025061502010204,0
枠1-2,0.0017909395440229314,276.4,2025061502010204,0
枠1-3,0.021493635587211984,36.0,2025061502010204,0
枠1-4,0.0415079745978442,13.0,2025061502010204,0
枠1-5,0.005860247453270315,151.6,2025061502010204,0
枠1-6,0.025899103234106307,33.6,2025061502010204,0
枠1-7,0.03893194066650141,24.2,2025061502010204,0
枠1-8,0.05202726321510252,18.4,2025061502010204,0
枠2-2,7.515500603864438e-05,0.0,2025061502010204,0
枠2-3,0.0018036937982320402,310.5,2025061502010204,0
枠2-4,0.003459365811216574,163.1,2025061502010204,0
枠2-5,0.0004920063393833215,439.8,2025061502010204,0
枠2-6,0.0021693125399627625,379.5,2025061502010204,0
枠2-7,0.00325320142946414,265.1,2025061502010204,0
枠2-8,0.004355694093046238,177.0,2025061502010204,0
枠3-3,0.010821719690218315,0.0,2025061502010204,0
枠3-4,0.041450041672153236,11.7,2025061502010204,0
枠3-5,0.005904414793487684,170.2,2025061502010204,0
枠3-6,0.026020330363331252,30.2,2025061502010204,0
枠3-7,0.0390015903073965,29.7,2025061502010204,0
枠3-8,0.05224001345340781,17.8,2025061502010204,0
枠4-4,0.03646478991125851,0.0,2025061502010204,0
枠4-5,0.011369491127935016,64.6,2025061502010204,0
枠4-6,0.04873071609347476,11.6,2025061502010204,0
枠4-7,0.07094503873864073,7.3,2025061502010204,0
枠4-8,0.09726154985471944,5.3,2025061502010204,1
枠5-5,0.0008050781708880776,0.0,2025061502010204,0
枠5-6,0.007108991446087354,89.6,2025061502010204,0
枠5-7,0.010675659087150761,92.4,2025061502010204,0
枠5-8,0.014277934151083981,58.5,2025061502010204,0
枠6-6,0.015547133467406483,0.0,2025061502010204,0
枠6-7,0.04624886221032541,10.9,2025061502010204,0
枠6-8,0.0623288948685244,10.7,2025061502010204,0
枠7-7,0.03405195096120825,59.5,2025061502010204,0
枠7-8,0.09251908841094575,8.2,2025061502010204,0
枠8-8,0.06244395718652455,38.6,2025061502010204,0
枠1-1,0.00016805056636367917,0.0,2025061505030405,0
枠1-2,0.00030617533656943243,403.9,2025061505030405,0
枠1-3,0.006101587922132501,206.3,2025061505030405,0
枠1-4,0.0017240460026173164,414.0,2025061505030405,0
枠1-5,0.005647670099938948,156.6,2025061505030405,0
枠1-6,0.003541393285662041,368.0,2025061505030405,0
枠1-7,0.004975702331839645,151.2,2025061505030405,0
枠1-8,0.00427801139120314,184.5,2025061505030405,0
枠2-2,0.00013945686095247401,0.0,2025061505030405,0
枠2-3,0.005560324056476801,111.7,2025061505030405,0
枠2-4,0.0015707798129587858,356.1,2025061505030405,0
枠2-5,0.005147024192238619,85.3,2025061505030405,0
枠2-6,0.0032267505458321477,232.4,2025061505030405,0
枠2-7,0.00453416896941862,94.3,2025061505030405,0
枠2-8,0.0038978708037992324,131.9,2025061505030405,0
枠3-3,0.049673421006427264,0.0,2025061505030405,0
枠3-4,0.029937055738467635,36.9,2025061505030405,0
枠3-5,0.08995847719994204,4.8,2025061505030405,0
枠3-6,0.06044830954466879,24.3,2025061505030405,0
枠3-7,0.08184095657859809,6.6,2025061505030405,0
枠3-8,0.07331392349418592,20.0,2025061505030405,0
枠4-4,0.00434065938562612,0.0,2025061505030405,0
枠4-5,0.027471843514707578,21.2,2025061505030405,0
枠4-6,0.01770778765202637,78.4,2025061505030405,0
枠4-7,0.02451141053950351,29.7,2025061505030405,0
枠4-8,0.02142587875070338,76.7,2025061505030405,0
枠5-5,0.040533886340182484,0.0,2025061505030405,0
枠5-6,0.05527935219664189,12.1,2025061505030405,0
枠5-7,0.07426797517408863,3.4,2025061505030405,0
枠5-8,0.06709918109114636,12.5,2025061505030405,1
枠6-6,0.018011013738706515,0.0,2025061505030405,0
枠6-7,0.04957202788791486,18.3,2025061505030405,0
枠6-8,0.0436129983956463,42.8,2025061505030405,0
枠7-7,0.033676593639462536,89.5,2025061505030405,0
枠7-8,0.060100295938335546,12.5,2025061505030405,0
枠8-8,0.026397940015013555,95.0,2025061505030405,0
枠1-1,0.001581678593367695,0.0,2025061509030405,0
枠1-2,0.02444639883155033,0.0,2025061509030405,0
枠1-3,0.013925119247388503,0.0,2025061509030405,0
枠1-4,0.011696595709418696,0.0,2025061509030405,0
枠1-5,0.001163314294787593,0.0,2025061509030405,0
枠1-6,0.013465986626325656,0.0,2025061509030405,0
枠1-7,0.009252828368454171,0.0,2025061509030405,0
枠1-8,0.004332387113556928,0.0,2025061509030405,0
枠2-2,0.08568516362017836,0.0,2025061509030405,0
枠2-3,0.09947875037734767,0.0,2025061509030405,0
枠2-4,0.08723489227679541,0.0,2025061509030405,1
枠2-5,0.008837584035879788,0.0,2025061509030405,0
枠2-6,0.0960921524414604,0.0,2025061509030405,0
枠2-7,0.0679556035108689,0.0,2025061509030405,0
枠2-8,0.03274469071912638,0.0,2025061509030405,0
枠3-3,0.02876419860283935,0.0,2025061509030405,0
枠3-4,0.050025641990747646,0.0,2025061509030405,0
枠3-5,0.005050238441654322,0.0,2025061509030405,0
枠3-6,0.05558217750064055,0.0,2025061509030405,0
枠3-7,0.03908561338704175,0.0,2025061509030405,0
枠3-8,0.0187301011366679,0.0,2025061509030405,0
枠4-4,0.021340428892111095,0.0,2025061509030405,0
枠4-5,0.004273960410922619,0.0,2025061509030405,0
枠4-6,0.04835704382107208,0.0,2025061509030405,0
枠4-7,0.03357413240695186,0.0,2025061509030405,0
枠4-8,0.015886763611545042,0.0,2025061509030405,0
枠5-5,0.00021324000065274623,0.0,2025061509030405,0
枠5-6,0.004882797813594053,0.0,2025061509030405,0
枠5-7,0.0033718506358304838,0.0,2025061509030405,0
枠5-8,0.001586826605822338,0.0,2025061509030405,0
枠6-6,0.02685055464289298,0.0,2025061509030405,0
枠6-7,0.037775331869476805,0.0,2025061509030405,0
枠6-8,0.018108069620956235,0.0,2025061509030405,0
枠7-7,0.013173217654119223,0.0,2025061509030405,0
枠7-8,0.012523377322942585,0.0,2025061509030405,0
枠8-8,0.0029512878650109196,0.0,2025061509030405,0
枠1-1,0.000431178486525618,0.0,2025061502010205,0
枠1-2,0.011591563341603132,71.3,2025061502010205,0
枠1-3,0.008208018529534802,101.1,2025061502010205,0
枠1-4,0.0017232346693776734,334.6,2025061502010205,0
枠1-5,0.001288041993799287,394.0,2025061502010205,0
枠1-6,0.004126144746907723,229.3,2025061502010205,0
枠1-7,0.00046245762552109726,568.0,2025061502010205,0
枠1-8,0.014604499676496125,68.9,2025061502010205,0
枠2-2,0.06612498309518518,0.0,2025061502010205,0
枠2-3,0.09946720549108798,3.5,2025061502010205,1
枠2-4,0.02299533614195087,44.8,2025061502010205,0
枠2-5,0.017127685087055342,39.3,2025061502010205,0
枠2-6,0.052647186335901486,15.8,2025061502010205,0
枠2-7,0.006083276485329645,153.6,2025061502010205,0
枠2-8,0.1785189270006367,3.7,2025061502010205,0
枠3-3,0.03655831536181409,0.0,2025061502010205,0
枠3-4,0.016324543236586716,65.6,2025061502010205,0
枠3-5,0.012174068148970495,50.6,2025061502010205,0
枠3-6,0.037975140095372534,20.7,2025061502010205,0
枠3-7,0.004340430527025907,173.8,2025061502010205,0
枠3-8,0.13080493525113807,4.9,2025061502010205,0
枠4-4,0.0017211583621398576,0.0,2025061502010205,0
枠4-5,0.002572550247799175,179.6,2025061502010205,0
枠4-6,0.00822514805258144,125.9,2025061502010205,0
枠4-7,0.0009231744735347105,381.6,2025061502010205,0
枠4-8,0.02905716013136185,44.2,2025061502010205,0
枠5-5,0.0009611961360109952,0.0,2025061502010205,0
枠5-6,0.006140728556019519,162.3,2025061502010205,0
枠5-7,0.0006896918901529791,332.3,2025061502010205,0
枠5-8,0.021673402503787575,36.4,2025061502010205,0
枠6-6,0.00970303950373709,0.0,2025061502010205,0
枠6-7,0.0021968480301589625,264.0,2025061502010205,0
枠6-8,0.06775272953897583,17.5,2025061502010205,0
枠7-7,0.00012362634945487042,0.0,2025061502010205,0
枠7-8,0.007731588051941245,60.4,2025061502010205,0
枠8-8,0.11695078684452231,7.7,2025061502010205,0
枠1-1,0.02591878627043482,67.6,2025061505030406,0
枠1-2,0.08188610894902387,8.7,2025061505030406,0
枠1-3,0.05793510983096008,14.4,2025061505030406,0
枠1-4,0.07806268269330989,12.7,2025061505030406,0
枠1-5,0.010541638668097791,67.1,2025061505030406,0
枠1-6,0.019541995330492785,45.6,2025061505030406,0
枠1-7,0.01458121545395688,46.4,2025061505030406,0
枠1-8,0.010042231365130227,46.3,2025061505030406,0
枠2-2,0.062086507010124456,26.0,2025061505030406,0
枠2-3,0.08876229038896392,6.9,2025061505030406,0
枠2-4,0.11515395359925609,5.6,2025061505030406,0
枠2-5,0.017348177994316115,40.0,2025061505030406,0
枠2-6,0.031789097734395526,31.5,2025061505030406,0
枠2-7,0.024274791274020657,25.2,2025061505030406,0
枠2-8,0.016541707810205707,32.5,2025061505030406,0
枠3-3,0.031641806786728316,59.2,2025061505030406,1
枠3-4,0.08290397844940497,6.6,2025061505030406,0
枠3-5,0.01215187992789974,55.8,2025061505030406,0
枠3-6,0.022329762723656593,41.5,2025061505030406,0
枠3-7,0.016956816873168527,35.3,2025061505030406,0
枠3-8,0.011584378824129226,48.5,2025061505030406,0
枠4-4,0.052351623844456026,133.2,2025061505030406,0
枠4-5,0.01697091819642594,41.5,2025061505030406,0
枠4-6,0.0308764596091635,27.2,2025061505030406,0
枠4-7,0.023913301066626355,31.5,2025061505030406,0
枠4-8,0.016191175584720312,43.9,2025061505030406,0
枠5-5,0.0010251221447377323,790.9,2025061505030406,0
枠5-6,0.003850540984434047,155.9,2025061505030406,0
枠5-7,0.0027984512237650403,133.6,2025061505030406,0
枠5-8,0.0019510462018965174,128.1,2025061505030406,0
枠6-6,0.0036019518714555136,528.3,2025061505030406,0
枠6-7,0.005276605156404085,89.6,2025061505030406,0
枠6-8,0.0036653904872418624,89.0,2025061505030406,0
枠7-7,0.001902009815209891,368.5,2025061505030406,0
枠7-8,0.0026621859425914104,64.9,2025061505030406,0
枠8-8,0.0009282999131942955,352.2,2025061505030406,0
枠1-1,0.03675359337274506,100.7,2025061509030406,0
枠1-2,0.06194125223796772,10.0,2025061509030406,0
枠1-3,0.05862859617987666,18.1,2025061509030406,0
枠1-4,0.08659902972353789,5.1,2025061509030406,1
枠1-5,0.0054881709453093045,110.7,2025061509030406,0
枠1-6,0.01316112539986783,56.6,2025061509030406,0
枠1-7,0.03108415770715414,25.0,2025061509030406,0
枠1-8,0.05346499824508273,27.5,2025061509030406,0
枠2-2,0.025962251408986815,237.1,2025061509030406,0
枠2-3,0.0500832584184349,21.1,2025061509030406,0
枠2-4,0.07119783813318545,4.2,2025061509030406,0
枠2-5,0.004721090209803584,138.8,2025061509030406,0
枠2-6,0.011361885326756978,54.8,2025061509030406,0
枠2-7,0.02619204299438857,30.4,2025061509030406,0
枠2-8,0.04492468782496929,42.7,2025061509030406,0
枠3-3,0.022527711750573963,123.7,2025061509030406,0
枠3-4,0.0735279651808351,10.7,2025061509030406,0
枠3-5,0.0041351426918105555,142.8,2025061509030406,0
枠3-6,0.00981528803636656,68.9,2025061509030406,0
枠3-7,0.024795427559801436,42.1,2025061509030406,0
枠3-8,0.042964273208985895,44.1,2025061509030406,0
枠4-4,0.045188602769724494,50.5,2025061509030406,0
枠4-5,0.007098308151462287,63.6,2025061509030406,0
枠4-6,0.01728665105347715,27.4,2025061509030406,0
枠4-7,0.03661246045736356,12.6,2025061509030406,0
枠4-8,0.0621483074434276,14.7,2025061509030406,0
枠5-5,0.0001876917586229124,910.9,2025061509030406,0
枠5-6,0.0008858456971862863,245.9,2025061509030406,0
枠5-7,0.002321223695856211,159.0,2025061509030406,0
枠5-8,0.0040373669964730245,152.5,2025061509030406,0
枠6-6,0.001041954642723195,610.3,2025061509030406,0
枠6-7,0.005566681020119265,98.8,2025061509030406,0
枠6-8,0.009701006477301285,88.3,2025061509030406,0
枠7-7,0.006572312937073501,334.9,2025061509030406,0
枠7-8,0.022608302715590185,44.1,2025061509030406,0
枠8-8,0.01941349762715693,150.3,2025061509030406,0
枠1-1,2.9604139893502642e-05,0.0,2025061502010206,0
枠1-2,0.0005898059773410873,541.8,2025061502010206,0
枠1-3,7.909145483376521e-05,584.4,2025061502010206,0
枠1-4,0.0010612490861632976,613.4,2025061502010206,0
枠1-5,0.001377898941394318,356.8,2025061502010206,0
枠1-6,0.0012907221522082926,417.0,2025061502010206,0
枠1-7,0.004453133998148861,132.5,2025061502010206,0
枠1-8,0.0021454615904149656,255.0,2025061502010206,0
枠2-2,0.002909154892900107,0.0,2025061502010206,0
枠2-3,0.0007821753566963383,553.9,2025061502010206,0
枠2-4,0.010750914414293787,311.8,2025061502010206,0
枠2-5,0.013841439254656342,60.7,2025061502010206,0
枠2-6,0.01275023812807589,79.0,2025061502010206,0
枠2-7,0.04604704643580121,15.7,2025061502010206,0
枠2-8,0.021482279308490556,72.7,2025061502010206,0
枠3-3,5.254144221167096e-05,0.0,2025061502010206,0
枠3-4,0.0014355296392830545,668.7,2025061502010206,0
枠3-5,0.0018521465755411749,313.1,2025061502010206,0
枠3-6,0.0017134514934273233,419.3,2025061502010206,0
枠3-7,0.006116998407265748,111.1,2025061502010206,0
枠3-8,0.0028769439960479428,298.1,2025061502010206,0
枠4-4,0.009229461133791644,0.0,2025061502010206,0
枠4-5,0.024334916349134653,104.6,2025061502010206,0
枠4-6,0.02347204527429208,127.7,2025061502010206,0
枠4-7,0.07451989304392512,23.1,2025061502010206,0
枠4-8,0.0381092595860918,62.9,2025061502010206,0
枠5-5,0.015916528540021367,240.2,2025061502010206,0
枠5-6,0.030254909382979714,25.1,2025061502010206,0
枠5-7,0.10022137277191359,2.5,2025061502010206,0
枠5-8,0.049706485340872186,10.1,2025061502010206,0
枠6-6,0.013967707483714132,190.8,2025061502010206,0
枠6-7,0.10025015148828059,6.6,2025061502010206,1
枠6-8,0.046977623752160455,29.9,2025061502010206,0
枠7-7,0.1425302779363149,13.2,2025061502010206,0
枠7-8,0.1581065741305317,4.0,2025061502010206,0
枠8-8,0.038764967100885464,57.3,2025061502010206,0
枠1-1,0.014645674876862207,0.0,2025061505030407,0
枠1-2,0.02232773409582554,56.0,2025061505030407,0
枠1-3,0.006217562807888672,183.8,2025061505030407,0
枠1-4,0.0660157423460526,6.5,2025061505030407,0
枠1-5,0.05134697480353268,21.5,2025061505030407,0
枠1-6,0.010362565140327736,164.9,2025061505030407,0
枠1-7,0.007416358553056546,153.8,2025061505030407,0
枠1-8,0.049145753482596866,22.5,2025061505030407,0
枠2-2,0.008298091595707872,0.0,2025061505030407,0
枠2-3,0.004477977399046154,191.7,2025061505030407,0
枠2-4,0.05183249438221113,11.0,2025061505030407,0
枠2-5,0.039637426969554496,43.0,2025061505030407,0
枠2-6,0.007503496427309941,155.1,2025061505030407,0
枠2-7,0.0054434191562673425,224.7,2025061505030407,0
枠2-8,0.03751681340317394,30.4,2025061505030407,0
枠3-3,0.0005791766342892168,1099.7,2025061505030407,0
枠3-4,0.014945904419076315,40.0,2025061505030407,0
枠3-5,0.011206392449918301,106.2,2025061505030407,0
枠3-6,0.001955420279494348,302.3,2025061505030407,0
枠3-7,0.0014447032906201773,305.6,2025061505030407,0
枠3-8,0.01046580852230357,103.0,2025061505030407,0
枠4-4,0.07169566185874893,12.9,2025061505030407,0
枠4-5,0.11394853713234974,3.9,2025061505030407,1
枠4-6,0.024766183377534643,31.3,2025061505030407,0
枠4-7,0.017463410921200774,30.5,2025061505030407,0
枠4-8,0.11056733725046591,4.0,2025061505030407,0
枠5-5,0.044712711377381996,68.0,2025061505030407,0
枠5-6,0.01862998502598998,72.7,2025061505030407,0
枠5-7,0.01324717573929288,93.5,2025061505030407,0
枠5-8,0.08608686035988658,14.4,2025061505030407,0
枠6-6,0.0016482986483975534,1110.5,2025061505030407,0
枠6-7,0.0024277620819272002,296.7,2025061505030407,0
枠6-8,0.017437742549998206,77.0,2025061505030407,0
枠7-7,0.0008869087423924261,1168.4,2025061505030407,0
枠7-8,0.012470495864867093,62.0,2025061505030407,0
枠8-8,0.04122543803444926,86.1,2025061505030407,0
枠1-1,0.01267534709115737,0.0,2025061509030407,0
枠1-2,0.024046191847175186,38.4,2025061509030407,0
枠1-3,0.07630957206686088,6.3,2025061509030407,1
枠1-4,0.022688382731876126,54.6,2025061509030407,0
枠1-5,0.029961405977686272,28.3,2025061509030407,0
枠1-6,0.001725708310644071,390.2,2025061509030407,0
枠1-7,0.01995980281001912,45.2,2025061509030407,0
枠1-8,0.026520775296299696,48.0,2025061509030407,0
枠2-2,0.011362520711214314,0.0,2025061509030407,0
枠2-3,0.07438236964072355,10.2,2025061509030407,0
枠2-4,0.02132647675407287,84.2,2025061509030407,0
枠2-5,0.02849408061685087,50.1,2025061509030407,0
枠2-6,0.0016121230044263027,551.1,2025061509030407,0
枠2-7,0.01884188991922163,67.5,2025061509030407,0
枠2-8,0.024917816511013963,75.8,2025061509030407,0
枠3-3,0.09098920414869582,0.0,2025061509030407,0
枠3-4,0.07293557437264836,12.6,2025061509030407,0
枠3-5,0.0884118964585993,4.6,2025061509030407,0
枠3-6,0.005786183090969038,142.3,2025061509030407,0
枠3-7,0.06224974873827976,8.8,2025061509030407,0
枠3-8,0.08551816141261265,3.6,2025061509030407,0
枠4-4,0.009927277703473862,0.0,2025061509030407,0
枠4-5,0.02698761040674847,52.6,2025061509030407,0
枠4-6,0.0014869657058202077,466.1,2025061509030407,0
枠4-7,0.01765289889059605,82.8,2025061509030407,0
枠4-8,0.0231827312510971,68.8,2025061509030407,0
枠5-5,0.017672281464863628,0.0,2025061509030407,0
枠5-6,0.0020615957109246467,276.5,2025061509030407,0
枠5-7,0.02367072678838812,34.3,2025061509030407,0
枠5-8,0.031555984338753146,25.6,2025061509030407,0
枠6-6,5.50715842713106e-05,0.0,2025061509030407,0
枠6-7,0.0013318656371504136,364.1,2025061509030407,0
枠6-8,0.0017348791677371904,208.0,2025061509030407,0
枠7-7,0.007808424774912978,474.2,2025061509030407,0
枠7-8,0.020622793655480483,40.7,2025061509030407,0
枠8-8,0.013533661408734337,173.1,2025061509030407,0
枠1-1,0.005702005309678541,0.0,2025061502010207,0
枠1-2,0.02741759723018921,36.0,2025061502010207,0
枠1-3,0.0026583110190387883,106.8,2025061502010207,0
枠1-4,0.0141968691601865,53.4,2025061502010207,0
枠1-5,0.025334210286773698,10.4,2025061502010207,0
枠1-6,0.022111874075724056,30.5,2025061502010207,0
枠1-7,0.02295970168225079,31.6,2025061502010207,0
枠1-8,0.02521323478177423,39.0,2025061502010207,0
枠2-2,0.0325693336396769,0.0,2025061502010207,0
枠2-3,0.006496445320823295,150.3,2025061502010207,0
枠2-4,0.03433292912932025,45.2,2025061502010207,0
枠2-5,0.059647825963744766,8.9,2025061502010207,0
枠2-6,0.05295567786602642,27.2,2025061502010207,0
枠2-7,0.054150013544060877,33.3,2025061502010207,0
枠2-8,0.06123488015473086,38.7,2025061502010207,0
枠3-3,0.00030271034234028257,0.0,2025061502010207,0
枠3-4,0.003282195063278784,139.9,2025061502010207,0
枠3-5,0.006075966397645225,94.0,2025061502010207,0
枠3-6,0.005182179258887854,100.5,2025061502010207,0
枠3-7,0.0054939316556797705,103.2,2025061502010207,0
枠3-8,0.0057938517287788064,95.4,2025061502010207,0
枠4-4,0.008810988148899444,0.0,2025061502010207,0
枠4-5,0.031863516243903336,12.0,2025061502010207,0
枠4-6,0.027580147536867033,39.5,2025061502010207,0
枠4-7,0.02885311307641674,36.9,2025061502010207,0
枠4-8,0.031228976502085108,52.5,2025061502010207,0
枠5-5,0.027119693997203015,0.0,2025061502010207,0
枠5-6,0.048788720827068505,6.9,2025061502010207,1
枠5-7,0.04930592752472343,6.5,2025061502010207,0
枠5-8,0.057010506807895794,12.8,2025061502010207,0
枠6-6,0.021409777377588795,0.0,2025061502010207,0
枠6-7,0.04424041206097442,7.3,2025061502010207,0
枠6-8,0.04905041659711101,19.4,2025061502010207,0
枠7-7,0.022404861500120884,0.0,2025061502010207,0
枠7-8,0.05159352872747461,22.5,2025061502010207,0
枠8-8,0.027627669461057342,164.2,2025061502010207,0
